kernel_name,kernel_provider,kernel_operation_mode,metric_name,metric_unit,x_name,x_label,x_value,y_value_50,y_value_20,y_value_80,extra_benchmark_config_str,gpu_name,timestamp,liger_version
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,2048,0.40880000591278076,0.4048120081424713,0.41544800996780396,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:20,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,4096,0.45868000388145447,0.4518600106239319,0.4668799936771393,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:20,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,8192,0.45666998624801636,0.44508400559425354,0.4694240093231201,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:20,0.7.0
qwen2vl_mrope,liger,forward,speed,ms,T,sequence length,16384,0.7870700359344482,0.7804679870605469,0.7945960164070129,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:20,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,1024,0.7704399824142456,0.7592639923095703,0.7899159789085388,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:22,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,2048,0.7694500088691711,0.7592800259590149,0.7972400188446045,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:22,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,4096,0.8599300384521484,0.8574360013008118,0.8630840182304382,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:22,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,8192,1.9754400253295898,1.9704920053482056,1.9797879457473755,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:22,0.7.0
qwen2vl_mrope,huggingface,forward,speed,ms,T,sequence length,16384,4.151559829711914,4.145472049713135,4.156804084777832,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:22,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,1024,0.6172999739646912,0.6086400151252747,0.6294400095939636,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:34,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,2048,0.6496999859809875,0.6407159566879272,0.6604200005531311,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:34,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,4096,0.674049973487854,0.6679319739341736,0.6857559680938721,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:34,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,8192,0.6704699993133545,0.6682199835777283,0.6741319894790649,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:34,0.7.0
qwen2vl_mrope,liger,backward,speed,ms,T,sequence length,16384,1.3287699222564697,1.325376033782959,1.3330880403518677,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:34,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,1024,0.6775400042533875,0.6665480136871338,0.6961320042610168,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:36,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,2048,0.7002999782562256,0.6899240016937256,0.7155279517173767,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:36,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,4096,0.9854199886322021,0.9827079772949219,0.9886240363121033,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:36,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,8192,2.4601399898529053,2.4551360607147217,2.466115951538086,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:36,0.7.0
qwen2vl_mrope,huggingface,backward,speed,ms,T,sequence length,16384,5.512060165405273,5.505040168762207,5.520840167999268,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:36,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,1024,1.0493700504302979,1.0403800010681152,1.0674320459365845,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:38,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,2048,1.0742599964141846,1.0673999786376953,1.0897239446640015,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:38,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,4096,1.114400029182434,1.1080759763717651,1.129963994026184,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:38,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,8192,1.1175600290298462,1.1040040254592896,1.1335200071334839,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:38,0.7.0
qwen2vl_mrope,liger,full,speed,ms,T,sequence length,16384,2.0857601165771484,2.078295946121216,2.09199595451355,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:38,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,1024,1.5107799768447876,1.4877359867095947,1.547260046005249,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,2048,1.481660008430481,1.4676439762115479,1.5001920461654663,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,4096,1.7880100011825562,1.7817599773406982,1.7939399480819702,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,8192,4.3363800048828125,4.328135967254639,4.345547676086426,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,speed,ms,T,sequence length,16384,9.617280006408691,9.609160423278809,9.624119758605957,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,1024,63.53173828125,63.53173828125,63.53173828125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,2048,126.05517578125,126.05517578125,126.05517578125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,4096,252.10205078125,252.10205078125,252.10205078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,8192,504.19580078125,504.19580078125,504.19580078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,liger,full,memory,MB,T,sequence length,16384,1008.38330078125,1008.38330078125,1008.38330078125,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,1024,124.03369140625,124.03369140625,124.03369140625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,2048,250.0546875,250.0546875,250.0546875,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,4096,496.10400390625,496.10400390625,496.10400390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,8192,992.19775390625,992.19775390625,992.19775390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
qwen2vl_mrope,huggingface,full,memory,MB,T,sequence length,16384,1984.38525390625,1984.38525390625,1984.38525390625,"{""dtype"": ""torch.bfloat16"", ""hidden_size"": 8192, ""num_q_heads"": 32, ""num_kv_heads"": 8}",Ascend910B2,2026-03-01 16:21:41,0.7.0
tiled_geglu,huggingface,full,speed,ms,T,sequence length,1024,1.9986399412155151,1.9934799671173096,2.0012199878692627,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:02,0.7.0
tiled_geglu,huggingface,full,speed,ms,T,sequence length,2048,3.692110061645508,3.6920201778411865,3.692199945449829,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:02,0.7.0
tiled_geglu,huggingface,full,speed,ms,T,sequence length,4096,7.134359836578369,7.134359836578369,7.134359836578369,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:02,0.7.0
tiled_geglu,huggingface,full,speed,ms,T,sequence length,8192,13.986820220947266,13.986820220947266,13.986820220947266,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:02,0.7.0
tiled_geglu,huggingface,full,speed,ms,T,sequence length,16384,27.461519241333008,27.461519241333008,27.461519241333008,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:02,0.7.0
tiled_geglu,liger,full,speed,ms,T,sequence length,1024,1.958470106124878,1.957103967666626,1.9592920541763306,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:14,0.7.0
tiled_geglu,liger,full,speed,ms,T,sequence length,2048,3.556580066680908,3.5551280975341797,3.5580320358276367,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:14,0.7.0
tiled_geglu,liger,full,speed,ms,T,sequence length,4096,6.826720237731934,6.826720237731934,6.826720237731934,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:14,0.7.0
tiled_geglu,liger,full,speed,ms,T,sequence length,8192,13.286580085754395,13.286580085754395,13.286580085754395,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:14,0.7.0
tiled_geglu,liger,full,speed,ms,T,sequence length,16384,26.059099197387695,26.059099197387695,26.059099197387695,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:14,0.7.0
tiled_geglu,liger_tiled,full,speed,ms,T,sequence length,1024,8.690400123596191,8.690400123596191,8.690400123596191,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:16,0.7.0
tiled_geglu,liger_tiled,full,speed,ms,T,sequence length,2048,8.75082015991211,8.75082015991211,8.75082015991211,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:16,0.7.0
tiled_geglu,liger_tiled,full,speed,ms,T,sequence length,4096,9.774020195007324,9.774020195007324,9.774020195007324,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:16,0.7.0
tiled_geglu,liger_tiled,full,speed,ms,T,sequence length,8192,18.101560592651367,18.101560592651367,18.101560592651367,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:16,0.7.0
tiled_geglu,liger_tiled,full,speed,ms,T,sequence length,16384,34.041358947753906,34.041358947753906,34.041358947753906,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:16,0.7.0
tiled_geglu,deepspeed_tiled,full,speed,ms,T,sequence length,1024,5.8084797859191895,5.8084797859191895,5.8084797859191895,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:18,0.7.0
tiled_geglu,deepspeed_tiled,full,speed,ms,T,sequence length,2048,5.493380069732666,5.493380069732666,5.493380069732666,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:18,0.7.0
tiled_geglu,deepspeed_tiled,full,speed,ms,T,sequence length,4096,9.79833984375,9.79833984375,9.79833984375,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:18,0.7.0
tiled_geglu,deepspeed_tiled,full,speed,ms,T,sequence length,8192,18.72920036315918,18.72920036315918,18.72920036315918,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:18,0.7.0
tiled_geglu,deepspeed_tiled,full,speed,ms,T,sequence length,16384,35.370140075683594,35.370140075683594,35.370140075683594,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:18,0.7.0
tiled_geglu,huggingface,forward,speed,ms,T,sequence length,1024,0.47040000557899475,0.4693399965763092,0.4719879925251007,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:20,0.7.0
tiled_geglu,huggingface,forward,speed,ms,T,sequence length,2048,0.8361499905586243,0.8349720239639282,0.8374279737472534,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:20,0.7.0
tiled_geglu,huggingface,forward,speed,ms,T,sequence length,4096,1.5870000123977661,1.5856399536132812,1.5872399806976318,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:20,0.7.0
tiled_geglu,huggingface,forward,speed,ms,T,sequence length,8192,3.2935900688171387,3.292167901992798,3.2950119972229004,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:20,0.7.0
tiled_geglu,huggingface,forward,speed,ms,T,sequence length,16384,6.501140117645264,6.501140117645264,6.501140117645264,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:20,0.7.0
tiled_geglu,liger,forward,speed,ms,T,sequence length,1024,0.6543099880218506,0.6491199731826782,0.663100004196167,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:23,0.7.0
tiled_geglu,liger,forward,speed,ms,T,sequence length,2048,0.8451799750328064,0.84334397315979,0.8479520082473755,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:23,0.7.0
tiled_geglu,liger,forward,speed,ms,T,sequence length,4096,1.576640009880066,1.5748519897460938,1.5782279968261719,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:23,0.7.0
tiled_geglu,liger,forward,speed,ms,T,sequence length,8192,3.2067599296569824,3.198888063430786,3.207587957382202,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:23,0.7.0
tiled_geglu,liger,forward,speed,ms,T,sequence length,16384,6.2240400314331055,6.2240400314331055,6.2240400314331055,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:23,0.7.0
tiled_geglu,liger_tiled,forward,speed,ms,T,sequence length,1024,2.128740072250366,2.111056089401245,2.147144079208374,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:25,0.7.0
tiled_geglu,liger_tiled,forward,speed,ms,T,sequence length,2048,2.1385300159454346,2.1261560916900635,2.1477038860321045,"{""bsz"": 2, ""hidden_size"": 2048, ""intermediate_size"": 4096, ""hidden_act"": ""gelu_pytorch_tanh"", ""activation_type"": ""geglu"", ""num_shards"": 4, ""dtype"": ""torch.bfloat16""}",Ascend910B2,2026-03-01 16:23:25,0.7.0
